,Trafic TG1,Prévision globale,Prévision hebdomadaire,Prévision journalière
2023-01-02,23882.0,28258.5546875,0.0,33532.98046875
2023-01-03,27657.0,29361.498046875,0.0,30163.9375
2023-01-04,24872.0,34092.1640625,0.0,34292.59765625
2023-01-05,22777.0,29435.337890625,0.0,30059.59375
2023-01-06,23787.0,21267.94140625,0.0,20734.330078125
2023-01-09,28473.0,33896.18359375,36267.80462265015,35005.69921875
2023-01-10,27272.0,33821.3828125,34689.09349107742,34368.40625
2023-01-11,28596.0,31130.1953125,34229.8658323288,35119.40234375
2023-01-12,29634.0,31183.236328125,34221.66659760475,29428.505859375
2023-01-13,25231.0,26034.568359375,28562.84311580658,27217.09375
2023-01-16,28279.0,31501.875,29184.98796236515,30338.37109375
2023-01-17,31948.0,32894.76953125,30848.504174351692,35794.37890625
2023-01-18,27618.0,29888.431640625,28722.992621183395,30231.73828125
2023-01-19,21707.0,25608.08203125,25197.29426765442,27481.802734375
2023-01-20,28465.0,32228.68359375,29802.886286973953,34075.41015625
2023-01-23,35080.0,30348.337890625,28627.96885764599,30420.888671875
2023-01-24,30353.0,28406.841796875,30540.431542754173,30484.59765625
2023-01-25,29690.0,20893.6953125,19912.380177497864,19721.58984375
2023-01-26,25851.0,28110.96484375,24919.907066345215,25720.685546875
2023-01-27,26535.0,24682.763671875,26834.06796848774,26848.18359375
2023-01-30,29801.0,34077.33203125,32313.885272026062,31547.30078125
2023-01-31,27001.0,33073.3984375,34623.83651447296,35099.94921875
2023-02-01,31213.0,28101.21484375,28072.342408418655,31253.38671875
2023-02-02,31816.0,29809.224609375,31247.385387182236,31509.71484375
2023-02-03,28982.0,32521.236328125,30672.30681180954,32906.83984375
2023-02-06,33790.0,35866.3203125,33612.73337030411,34490.63671875
2023-02-07,28699.0,33950.1015625,32770.106283545494,36871.49609375
2023-02-08,29954.0,28269.49609375,27267.489387989044,30436.79296875
2023-02-09,24464.0,24571.5625,25086.373468995094,24684.611328125
2023-02-10,27827.0,26447.921875,25258.80223917961,27327.2265625
2023-02-13,25088.0,33073.484375,35398.074618816376,36339.42578125
2023-02-14,26261.0,31125.21484375,34664.429190158844,35539.81640625
2023-02-15,21158.0,22007.92578125,22114.891280651093,22453.646484375
2023-02-16,20705.0,21275.9453125,21473.118022441864,22936.091796875
2023-02-17,23187.0,24512.259765625,25230.55738377571,24830.703125
2023-02-20,24476.0,26897.986328125,28725.339177131653,28778.509765625
2023-02-21,28436.0,29790.55078125,29794.69684588909,29069.71875
2023-02-22,17167.0,26138.337890625,26923.44667840004,26930.17578125
2023-02-23,19951.0,23832.005859375,24420.10631918907,20636.65625
2023-02-24,23041.0,23425.86328125,25524.832736492157,22690.400390625
2023-02-27,25078.0,29705.712890625,27874.183789372444,27702.046875
2023-02-28,23940.0,27215.125,29270.126026511192,28860.84765625
2023-03-01,23981.0,27582.099609375,25826.823518157005,24732.498046875
2023-03-02,31225.0,34753.12890625,33487.551074266434,33829.0234375
2023-03-03,29938.0,28948.3359375,28729.23900425434,29917.052734375
2023-03-06,32966.0,30094.416015625,27838.74452662468,30388.138671875
2023-03-07,22011.0,34697.37890625,33990.34084010124,34496.5390625
2023-03-08,30676.0,30758.130859375,27314.349992752075,31012.08984375
2023-03-09,26424.0,24451.140625,23408.58008980751,24711.81640625
2023-03-10,24188.0,24154.9765625,20165.11483025551,22885.787109375
2023-03-13,29867.0,22881.8203125,23085.139279603958,23737.25390625
2023-03-14,22143.0,25501.6953125,25946.429316043854,26294.076171875
2023-03-15,25080.0,23929.4140625,25022.812750697136,25415.3984375
