,Trafic TG1,Prévision globale,Prévision hebdomadaire,Prévision journalière
2023-01-02,23882.0,38441.140625,0.0,37274.1328125
2023-01-03,27657.0,32655.787109375,0.0,28782.7734375
2023-01-04,24872.0,37849.56640625,0.0,38158.0234375
2023-01-05,22777.0,35127.51171875,0.0,30051.61328125
2023-01-06,23787.0,30542.939453125,0.0,27585.341796875
2023-01-09,28473.0,37403.36328125,33882.88894844055,34118.296875
2023-01-10,27272.0,37225.40625,35924.800038814545,35114.109375
2023-01-11,28596.0,35655.96875,31671.019043684006,30181.888671875
2023-01-12,29634.0,34962.1953125,32307.448892354965,31326.828125
2023-01-13,25231.0,32531.744140625,28861.694056749344,28934.96875
2023-01-16,28279.0,34481.99609375,30608.96742975712,32955.28515625
2023-01-17,31948.0,34237.3671875,30341.35623908043,34708.5625
2023-01-18,27618.0,35062.671875,31028.79919552803,29283.259765625
2023-01-19,21707.0,33379.3125,27187.20505142212,29554.134765625
2023-01-20,28465.0,34130.2734375,28787.003846883774,29983.21484375
2023-01-23,35080.0,33446.51171875,32599.295422554016,32439.953125
2023-01-24,30353.0,32478.6796875,31506.85022878647,30020.482421875
2023-01-25,29690.0,25710.76953125,24960.822932124138,22826.08984375
2023-01-26,25851.0,26656.76171875,22848.85010576248,23476.57421875
2023-01-27,26535.0,27181.541015625,25724.646480560303,27569.572265625
2023-01-30,29801.0,31337.732421875,29629.638768553734,28637.91015625
2023-01-31,27001.0,32237.345703125,29198.07618176937,26621.59765625
2023-02-01,31213.0,30788.2421875,28468.493154644966,31412.568359375
2023-02-02,31816.0,34634.6640625,33358.02431988716,31538.76171875
2023-02-03,28982.0,33961.03515625,32433.880856752396,29545.4296875
2023-02-06,33790.0,37646.953125,31836.735253572464,35891.64453125
2023-02-07,28699.0,36817.890625,29814.548552513123,32108.150390625
2023-02-08,29954.0,30765.2421875,24519.170938253403,24414.1171875
2023-02-09,24464.0,31898.619140625,26320.785297632217,28041.453125
2023-02-10,27827.0,31842.77734375,23750.42510676384,28033.681640625
2023-02-13,25088.0,37879.62109375,35815.487355709076,35638.05859375
